elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,0.18507823789938466,-0.5159911782095117,-0.3501308585074927,-0.6640360414969634,-0.625802458021802,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,0.18507823789938466,-0.5159911782095117,-0.2223314506604685,-0.3285380462746968,-0.625802458021802,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,0.18507823789938466,-0.5159911782095117,0.3345088263872802,0.20825874608092967,-0.625802458021802,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.47144727083533716,0.18507823789938466,-0.5159911782095117,0.8000638121157261,0.6611810396309895,-0.625802458021802,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,0.18507823789938466,-0.5159911782095117,0.7452926373241441,0.4095575432142895,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.18507823789938466,0.2336910855991138,-0.2862311545839806,-0.04336475033577028,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.47144727083533716,0.2027926031585102,-0.5159911782095117,-0.8613284898955902,-0.554999193049727,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,0.2027926031585102,-0.14115004630519895,0.3071232389914895,-0.16917649854412026,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,0.21164978578807264,-0.14115004630519895,0.48969382163009567,0.2753583451253834,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.2205069684176354,0.2336910855991138,0.22496647680411685,-0.04336475033577028,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.23822133367676063,1.7330556132163648,0.5170794090258863,0.14954659691703337,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.2913644294541366,1.7330556132163648,-0.3501308585074927,-0.7562979901830869,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,0.34450752523151223,0.6085322175034265,0.005881777637789236,0.04889719835035315,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,0.3710790731202002,-0.5159911782095117,1.2291046813164508,1.11410333318105,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.32021523382961636,0.3710790731202002,-0.14115004630519895,1.3386470308996141,0.9044170861671332,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.2824072245781862,0.379936255749763,3.607261272737929,-0.6513723198611929,0.5437567413031963,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.6604873170924882,0.4773652646749519,-0.14115004630519895,-1.15344142211736,-0.87372228851088,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.622679307841058,0.48622244730451464,-0.5159911782095117,-0.14017468847309553,0.01534739882812661,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.433639261583907,0.48622244730451464,-0.5159911782095117,0.8639635160392385,0.6611810396309895,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.48622244730451464,-0.5159911782095117,0.5170794090258863,0.803767687600453,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.2824072245781862,0.48622244730451464,1.7330556132163648,-1.208212596908942,-1.4189065307470632,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5848712985896277,0.5393655430818903,-0.5159911782095117,-0.12191763020923496,0.4682696923781864,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,0.5393655430818903,-0.5159911782095117,0.5170794090258863,0.42633244297540307,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.5393655430818903,-0.5159911782095117,0.40753705944272306,0.16632149667814636,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.35802324308104655,0.5393655430818903,-0.5159911782095117,0.8822205743030987,0.6360186899893198,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.2824072245781862,0.5393655430818903,-0.5159911782095117,1.4390608513508478,1.3154021303144097,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.16898319682389554,0.5393655430818903,-0.5159911782095117,0.6174932294771199,0.5102069417809697,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.09336717832103515,0.5393655430818903,-0.5159911782095117,0.5170794090258863,0.6360186899893198,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.017751159818174742,0.5393655430818903,-0.5159911782095117,1.1286908608652173,0.9631292353310296,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.05786485868468566,0.5393655430818903,-0.5159911782095117,1.5029605552743601,1.6341252257755627,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.17128888643897627,0.5393655430818903,-0.5159911782095117,2.0324152449263178,1.9947855706394997,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.2847129141932669,0.5393655430818903,-0.5159911782095117,1.8681017205515726,1.7515495241033558,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.3981369419475575,0.5393655430818903,-0.5159911782095117,0.5809791129493987,0.4682696923781864,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,0.5393655430818903,3.2324201408336157,-0.4049020332990747,-0.7227481906608599,-0.3806841815367372,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.24690490494183667,0.6279373693775167,-0.5159911782095117,0.08803853982516222,0.37600774369206297,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.3981369419475575,0.6279373693775167,0.9833733494077395,0.08803853982516222,-0.026589850574656713,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.32252092344469707,0.6633660998957674,-0.5159911782095117,0.5535935255536081,0.4514947926170728,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.36032893269612726,0.6633660998957674,-0.5159911782095117,1.3569040891634752,1.2063652818671726,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,0.6633660998957674,-0.5159911782095117,1.8042020166280601,1.6425126756561195,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5871769882047084,0.6633660998957674,-0.5159911782095117,2.2241143566968544,2.0115604704006125,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.7384090252104293,0.6633660998957674,-0.5159911782095117,2.0780578905859692,1.7683244238644695,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.8518330529647199,0.6633660998957674,-0.5159911782095117,1.9685155410028061,1.785099323625583,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.9652570807190105,0.6633660998957674,-0.5159911782095117,2.4249419975993214,2.128984768728406,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.1542971269761615,0.6633660998957674,-0.5159911782095117,1.5851173174617328,1.1476531327032764,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.1921051362275916,0.6633660998957674,0.6085322175034265,0.35276588465114106,0.16632149667814636,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.1921051362275916,0.6899376477844554,-0.14115004630519895,0.2523520641999075,0.10760934751425005,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,0.6987948304140179,-0.14115004630519895,0.7361641081922143,0.9044170861671332,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,0.7076520130435806,0.2336910855991138,0.8639635160392385,1.11410333318105,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,0.7253663783027059,1.358214481312052,1.4025467348231266,1.432826428642203,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.769652291450519,0.2336910855991138,1.9137443662112241,1.8270365730283664,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,-0.5159911782095117,1.6855311379129663,1.7515495241033558,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,-0.5159911782095117,0.9461202782266112,0.9379668856893598,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,-0.5159911782095117,1.2564902687122415,1.3908891792394196,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,-0.5159911782095117,1.5212176135382205,1.734774624342243,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,-0.5159911782095117,1.7220452544406875,1.6592875754172332,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,-0.5159911782095117,1.2930043852399626,1.2399150813893998,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.7873666567096442,0.2336910855991138,1.3386470308996141,1.11410333318105,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.8050810219687695,0.2336910855991138,2.1145720071136904,2.0954349692061798,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.822795387227895,-0.5159911782095117,2.625769638501788,2.47287021383123,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.822795387227895,-0.5159911782095117,1.9502584827389453,1.9025236219533763,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.822795387227895,-0.5159911782095117,1.064791156941705,0.9631292353310296,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.822795387227895,-0.5159911782095117,1.0282770404139838,0.8792547365254629,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.822795387227895,-0.5159911782095117,1.4573179096147086,1.4496013284033165,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.822795387227895,-0.14115004630519895,2.0963149488498303,1.9780106708783862,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.3055291639818822,0.8316525698574575,-0.5159911782095117,2.050672303190179,2.1457596684895193,-0.13556590505167246,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0726416954985103,0.6085322175034265,-0.03976086802186231,-0.45434979448304674,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0460701476098222,-0.5159911782095117,0.37102294291500193,0.2418085456031562,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0460701476098222,-0.5159911782095117,-0.2223314506604685,-0.17756394842467704,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0460701476098222,-0.14115004630519895,-0.1675602758688865,-0.6808109412580766,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0372129649802597,-0.5159911782095117,-0.33187380024363217,-0.4795121441247165,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0372129649802597,-0.5159911782095117,-0.797428785972078,-0.99953403671923,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0372129649802597,-0.5159911782095117,-0.8248143733678687,-0.8150101393469834,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0372129649802597,-0.5159911782095117,-1.0895417181938478,-1.0582461858831267,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0372129649802597,-0.14115004630519895,-0.3227452711117017,-0.2698258971107999,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.028355782350697,-0.5159911782095117,-0.3227452711117017,-0.5885489925719535,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.028355782350697,-0.5159911782095117,-1.3086264173601752,-1.10018343528591,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.028355782350697,-0.5159911782095117,-1.2903693590963146,-1.07502108564424,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.028355782350697,0.2336910855991138,-0.058017926285722866,-0.07691454985799683,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.1921051362275916,-1.0106414170915716,-0.5159911782095117,0.5353364672897473,0.5773065408254228,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,0.4531797051023746,0.4095575432142895,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,0.37102294291500193,0.16632149667814636,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,-0.4870587954864473,-0.6220987920941801,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,-0.3227452711117017,-0.17756394842467704,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,0.10629559808902277,0.16632149667814636,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,0.6174932294771199,0.5605316410643099,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.229913145479022,-1.0106414170915716,-0.5159911782095117,0.7452926373241441,0.6779559393921031,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.267721154730452,-1.0106414170915716,0.6085322175034265,-0.26797409632012004,-0.2530509973496869,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.1542971269761615,-0.9840698692028839,1.7330556132163648,-0.26797409632012004,-0.5885489925719535,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-1.0408730992218709,-0.9309267734255079,2.857579008929303,-1.0712846599299872,-0.7982352395858702,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.9274490714675803,-0.8512121297594443,-0.5159911782095117,-1.0256420142703357,-0.6472611417358498,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.8896410622161501,-0.8512121297594443,-0.5159911782095117,-0.07627498454958342,0.07405954799202291,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.9274490714675803,-0.8512121297594443,-0.5159911782095117,0.4714367633662348,0.3005206947670531,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.9652570807190105,-0.8512121297594443,0.6085322175034265,-0.20407439239660793,-0.5885489925719535,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.8518330529647199,-0.8246405818707563,0.6085322175034265,-0.4049020332990747,-0.8150101393469834,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.700601015958999,-0.7980690339820683,2.1078967451206774,-0.8248143733678687,-1.07502108564424,1.335143753858716,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.4359449511989877,-0.7360687555751299,-0.5159911782095117,-1.3999117086794783,-1.17567048421092,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5115609697018481,-0.7360687555751299,2.4827378770249906,-1.482068470866851,-1.7627919758498867,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.24690490494183667,-0.6652112945386287,-0.5159911782095117,-2.0115231605188093,-1.7376296262082165,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.32252092344469707,-0.6652112945386287,-0.5159911782095117,-1.5824822913180845,-0.7227481906608599,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.3981369419475575,-0.6652112945386287,-0.5159911782095117,-0.7791717277082172,-0.9324344376747766,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,-0.6652112945386287,-0.5159911782095117,-0.596601145069611,-0.6640360414969634,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,-0.6652112945386287,-0.5159911782095117,-0.33187380024363217,-0.11885179926078016,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5493689789532783,-0.6652112945386287,-0.5159911782095117,-0.596601145069611,-0.7227481906608599,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5493689789532783,-0.6652112945386287,-0.5159911782095117,-0.3227452711117017,-0.060139650096883254,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5493689789532783,-0.6652112945386287,-0.5159911782095117,0.2432235350679771,0.48504459213929996,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5871769882047084,-0.6652112945386287,-0.5159911782095117,-0.5509584994099594,-0.8317850391080966,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.6249849974561387,-0.6652112945386287,0.9833733494077395,-1.0895417181938478,-0.6220987920941801,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,-0.6297825640203782,-0.5159911782095117,-1.0256420142703357,-0.8150101393469834,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,-0.6297825640203782,-0.5159911782095117,0.28886618072762865,0.5605316410643099,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5115609697018481,-0.6297825640203782,-0.5159911782095117,0.35276588465114106,0.16632149667814636,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5115609697018481,-0.6297825640203782,-0.5159911782095117,0.654007346004841,0.48504459213929996,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5493689789532783,-0.6297825640203782,-0.5159911782095117,0.06065295242937122,-0.22788864770801656,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5493689789532783,-0.6297825640203782,-0.5159911782095117,-0.26797409632012004,-0.5130619436469437,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5871769882047084,-0.6297825640203782,-0.14115004630519895,-0.5144443828822384,-0.8150101393469834,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5493689789532783,-0.6209253813908154,-0.14115004630519895,0.3345088263872802,0.2585834453642698,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.5871769882047084,-0.6120681987612528,0.6085322175034265,-0.1675602758688865,-0.0014275009329869572,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.4359449511989877,-0.585496650872565,-0.5159911782095117,-1.3999117086794783,-1.5279433791943,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.4359449511989877,-0.585496650872565,-0.14115004630519895,-0.4961873246183778,-0.16917649854412026,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.47375296045041787,-0.5766394682430023,0.2336910855991138,-0.6970149655208445,-1.0834085355247967,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.4359449511989877,-0.558925102983877,0.6085322175034265,-0.5783440868057504,-0.6808109412580766,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.3981369419475575,-0.532353555095189,-0.14115004630519895,-1.482068470866851,-1.17567048421092,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.32252092344469707,-0.5234963724656264,-0.14115004630519895,-2.0115231605188093,-1.8886037240582365,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.20909689569040646,-0.5146391898360638,-0.5159911782095117,-2.3401502092683004,-1.75440452596933,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.24690490494183667,-0.5146391898360638,-0.5159911782095117,-1.5185825873945724,-1.1337332348081368,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.2847129141932669,-0.5146391898360638,0.6085322175034265,-1.272112300832454,-1.3266445820609398,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.09567286793611586,-0.48806764194737584,-0.5159911782095117,-2.4040499131918125,-1.40213163098595,1.5802620303437809,-0.6370755948769187
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.09567286793611586,-0.48806764194737584,-0.5159911782095117,-2.239736388817067,-1.5363308290748565,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.17128888643897627,-0.48806764194737584,-0.14115004630519895,-0.9252281938191023,-0.39563764531914986,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.20909689569040646,-0.47921045931781325,-0.14115004630519895,-0.03976086802186231,0.3508453940503932,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.20909689569040646,-0.4703532766882506,-0.5159911782095117,0.49882235076202613,0.7534429883171129,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.2847129141932669,-0.4703532766882506,-0.5159911782095117,0.17019530201253488,-0.10207689949966658,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.2847129141932669,-0.4703532766882506,0.6085322175034265,-0.9434852520829629,-1.25115753313593,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.020056849433255457,-0.4437817287995626,0.9833733494077395,-0.797428785972078,-1.2679324328970432,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.09336717832103515,-0.4083529982813122,0.2336910855991138,0.1428097146167442,0.42633244297540307,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.055559169069604945,-0.3906386330221868,-0.5159911782095117,0.5170794090258863,0.39278264345317654,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.020056849433255457,-0.3906386330221868,-0.5159911782095117,-0.2223314506604685,-0.2866007968719135,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.020056849433255457,-0.3906386330221868,-0.5159911782095117,-0.7609146694443566,-0.4795121441247165,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.020056849433255457,-0.3906386330221868,-0.5159911782095117,-0.4688017372225868,-0.16917649854412026,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.020056849433255457,-0.3906386330221868,-0.5159911782095117,-0.4961873246183778,-0.13562669902189373,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.05786485868468566,-0.3906386330221868,-0.5159911782095117,-0.6513723198611929,-0.6472611417358498,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.09567286793611586,-0.3906386330221868,-0.14115004630519895,-0.36838791677135324,-0.3620878457969233,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,-0.09567286793611586,-0.38178145039262423,0.6085322175034265,-0.5509584994099594,-0.9324344376747766,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.017751159818174742,-0.35520990250393625,5.481466932259493,-0.30448821284784117,-0.6304862419747368,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,-0.213494980430934,1.358214481312052,-1.189955538645081,-1.37696928134428,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,-0.16920906728312082,-0.14115004630519895,-0.596601145069611,-0.8150101393469834,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.47144727083533716,-0.1603518846535582,-0.5159911782095117,-0.07627498454958342,-0.24466354746913013,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.433639261583907,-0.1603518846535582,3.2324201408336157,-1.0712846599299872,-0.7982352395858702,-1.1160390109919314,-0.2961196961481374
