date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
2/22/2023,Powder Mountain,8490,41.37428,-111.76673,85,26.9,0.6,11.8,19.9,8.4,15.4,33,26.738,26.8,26.7,33,33,33
2/23/2023,Powder Mountain,8490,41.37428,-111.76673,90,27.5,0.4,12.7,24.4,6.6,9.1,33,26.746,26.8,26.7,33,33,33
2/24/2023,Powder Mountain,8490,41.37428,-111.76673,94,27.9,0.1,17.4,25.7,10.9,11.7,33,26.712,26.8,26.6,33,33,33
2/25/2023,Powder Mountain,8490,41.37428,-111.76673,91,28,0,28.6,37.6,18.5,18.9,33,26.688,26.8,26.6,33,33,33
2/26/2023,Powder Mountain,8490,41.37428,-111.76673,88,28,1,25.5,31.8,21.2,29.7,33,26.683,26.8,26.6,33,33,33
2/27/2023,Powder Mountain,8490,41.37428,-111.76673,94,29,1.2,21.7,25.3,20.3,21.6,33,26.662,26.8,26.6,33,33,33
2/28/2023,Powder Mountain,8490,41.37428,-111.76673,102,30.2,0.8,15.6,22.6,12.9,21.2,33,26.662,26.7,26.6,33,33,33
3/1/2023,Powder Mountain,8490,41.37428,-111.76673,102,31,0.1,19.4,32,14.4,16,33,26.662,26.7,26.6,33,33,33
3/2/2023,Powder Mountain,8490,41.37428,-111.76673,99,31.1,0.1,15.1,22.3,9.7,14.4,33,26.646,26.7,26.6,33,33,33
3/3/2023,Powder Mountain,8490,41.37428,-111.76673,97,31.2,0.3,16.2,23,11.7,15.1,33,26.638,26.7,26.6,33,33,33
3/4/2023,Powder Mountain,8490,41.37428,-111.76673,95,31.5,0.8,21.2,28.8,13.6,15.1,33,26.65,26.7,26.6,33,33,33
3/5/2023,Powder Mountain,8490,41.37428,-111.76673,103,32.3,0.7,19.6,27.5,14,22.1,33,26.629,26.7,26.6,33,33,33
3/6/2023,Powder Mountain,8490,41.37428,-111.76673,104,33,0.3,15.8,24.4,10.2,15.6,33,26.65,26.7,26.6,33,33,33
3/7/2023,Powder Mountain,8490,41.37428,-111.76673,105,33.3,0,16.3,28,9.3,10.2,33,26.671,26.7,26.6,33,33,33
3/8/2023,Powder Mountain,8490,41.37428,-111.76673,102,33.3,0.4,20.1,27.3,15.6,16.2,33,26.704,26.8,26.7,33,33,33
3/9/2023,Powder Mountain,8490,41.37428,-111.76673,106,33.7,0.3,22.5,30.6,13.3,18.7,33,26.692,26.7,26.6,33,33,33
3/10/2023,Powder Mountain,8490,41.37428,-111.76673,102,34,1.4,28.2,37.4,18.7,26.6,33,26.683,26.7,26.6,33,33,33
3/11/2023,Powder Mountain,8490,41.37428,-111.76673,105,35.4,0.1,21.9,28.6,16.2,19.8,33,26.696,26.8,26.6,33,33,33
3/12/2023,Powder Mountain,8490,41.37428,-111.76673,103,35.5,0.2,27.7,35.6,23.2,23.2,33,26.733,26.8,26.7,33,33,33
3/13/2023,Powder Mountain,8490,41.37428,-111.76673,104,35.7,0.2,29.7,34.2,26.1,26.2,33,26.733,26.8,26.7,33,33,33
3/14/2023,Powder Mountain,8490,41.37428,-111.76673,103,35.9,0.4,33.8,41.9,28.6,28.6,33,26.771,26.8,26.7,33,33,33
3/15/2023,Powder Mountain,8490,41.37428,-111.76673,102,36.3,0.9,26.1,34,18,32.5,33,26.788,26.8,26.7,33,33,33
3/16/2023,Powder Mountain,8490,41.37428,-111.76673,105,37.2,0,16.2,27.3,9.5,18.5,33,26.8,26.9,26.7,33,33,33
3/17/2023,Powder Mountain,8490,41.37428,-111.76673,105,37.2,0,18.3,27,10.4,13.1,33,26.829,26.9,26.8,33,33,33
3/18/2023,Powder Mountain,8490,41.37428,-111.76673,103,37.2,0,22.8,32.4,15.1,18,33,26.846,26.9,26.8,33,33,33
3/19/2023,Powder Mountain,8490,41.37428,-111.76673,102,37.2,0,28.4,40.3,21.4,22.5,33,26.871,26.9,26.8,33,33,33
3/20/2023,Powder Mountain,8490,41.37428,-111.76673,102,37.2,1.2,25.9,34.3,19.8,25.5,33,26.883,27,26.8,33,33,33
3/21/2023,Powder Mountain,8490,41.37428,-111.76673,110,38.4,0.4,25.3,35.6,17.1,19.9,33,26.912,27,26.9,33,33,33
3/22/2023,Powder Mountain,8490,41.37428,-111.76673,110,38.8,0.9,26.2,31.5,24.1,24.3,33,26.946,27,26.9,33,33,33
3/23/2023,Powder Mountain,8490,41.37428,-111.76673,115,39.7,0.5,25.7,33.8,22.6,24.6,33,26.958,27,26.9,33,33,33
3/24/2023,Powder Mountain,8490,41.37428,-111.76673,116,40.2,1.5,18.1,25.9,11.1,23.5,33,26.983,27,26.9,33,33,33
3/25/2023,Powder Mountain,8490,41.37428,-111.76673,126,41.7,0.3,12.9,23.9,6.1,11.7,33,27.012,27.1,27,33,33,33
3/26/2023,Powder Mountain,8490,41.37428,-111.76673,128,42,0.6,13.1,27.1,7,7.3,33,27.008,27.1,26.9,33,33,33
3/27/2023,Powder Mountain,8490,41.37428,-111.76673,132,42.6,0.2,16,26.6,9.7,12.4,33,27.05,27.1,27,33,33,33
3/28/2023,Powder Mountain,8490,41.37428,-111.76673,128,42.8,0,25.5,36.1,13.1,13.5,33,27.05,27.1,27,33,33,33
3/29/2023,Powder Mountain,8490,41.37428,-111.76673,123,42.8,1.1,31.3,40.1,24.4,30.6,33,27.088,27.1,27,33,33,33
3/30/2023,Powder Mountain,8490,41.37428,-111.76673,128,43.9,0.8,23.4,29.8,19.9,24.4,33,27.112,27.2,27,33,33,33
3/31/2023,Powder Mountain,8490,41.37428,-111.76673,131,44.7,1.1,23.9,30.6,21.2,21.2,33,27.138,27.2,27.1,33,33,33
4/1/2023,Powder Mountain,8490,41.37428,-111.76673,136,45.8,0,30.7,37.2,22.5,22.8,33,27.138,27.2,27.1,33,33,33
4/2/2023,Powder Mountain,8490,41.37428,-111.76673,132,45.8,1.3,26.4,30.6,19.6,29.8,33,27.162,27.2,27.1,33,33,33
4/3/2023,Powder Mountain,8490,41.37428,-111.76673,140,47.1,1.5,20.8,32.2,13.8,20.7,33,27.192,27.2,27.1,33,33,33
4/4/2023,Powder Mountain,8490,41.37428,-111.76673,145,48.6,1.2,16.3,23.9,13.1,13.8,33,27.233,27.3,27.2,33,33,33
4/5/2023,Powder Mountain,8490,41.37428,-111.76673,155,49.8,0,17.6,27,9.3,15.1,33,27.275,27.3,27.2,33,33,33
4/6/2023,Powder Mountain,8490,41.37428,-111.76673,154,49.8,0,21.6,33.3,8.1,10.8,33,27.292,27.3,27.2,33,33,33
4/7/2023,Powder Mountain,8490,41.37428,-111.76673,145,49.8,0,34.2,45.7,23.7,25.2,33,27.329,27.4,27.3,33,33,33
4/8/2023,Powder Mountain,8490,41.37428,-111.76673,141,49.8,0,36.5,45.1,30,36.5,33,27.375,27.4,27.3,33,33,33
4/9/2023,Powder Mountain,8490,41.37428,-111.76673,137,49.8,0,39.7,47.8,33.4,33.4,33,27.433,27.5,27.4,33,33,33
4/10/2023,Powder Mountain,8490,41.37428,-111.76673,133,49.8,0,45.5,53.8,37,40.5,33,27.454,27.5,27.4,33,33,33
4/11/2023,Powder Mountain,8490,41.37428,-111.76673,127,49.8,0,49.1,56.5,43.3,44.8,33,27.483,27.6,27.4,33,33,33
4/12/2023,Powder Mountain,8490,41.37428,-111.76673,121,49.8,0,45.7,54,32.4,43.5,33,27.496,27.6,27.4,33,33,33
4/13/2023,Powder Mountain,8490,41.37428,-111.76673,116,49.8,0.3,23.5,38.7,17.4,34.2,33,27.533,27.6,27.5,33,33,33
4/14/2023,Powder Mountain,8490,41.37428,-111.76673,116,50.1,0,23.7,32.2,16,17.6,33,27.567,27.6,27.5,33,33,33
4/15/2023,Powder Mountain,8490,41.37428,-111.76673,114,50.1,0,30,38.5,22.1,23,33,27.617,27.7,27.6,33,33,33
4/16/2023,Powder Mountain,8490,41.37428,-111.76673,113,50.1,0,41.4,50.7,30.7,31.5,33,27.654,27.7,27.6,33,33,33
4/17/2023,Powder Mountain,8490,41.37428,-111.76673,112,50.1,0,41.7,53.2,30,41.4,33,27.671,27.7,27.6,33,33,33
4/18/2023,Powder Mountain,8490,41.37428,-111.76673,109,50.1,0.8,26.1,37.6,13.6,30,33,27.708,27.8,27.6,33,33,33
4/19/2023,Powder Mountain,8490,41.37428,-111.76673,115,50.9,0,19.9,29.7,12.7,13.8,33,27.742,27.8,27.7,33,33,33
4/20/2023,Powder Mountain,8490,41.37428,-111.76673,111,50.9,0.2,21.7,28.4,18,18.5,33,27.75,27.8,27.7,33,33,33
4/21/2023,Powder Mountain,8490,41.37428,-111.76673,115,51.1,0.1,25.9,31.6,20.8,21.4,33,27.808,27.9,27.7,33,33,33
4/22/2023,Powder Mountain,8490,41.37428,-111.76673,117,51.2,0,27.3,36,21.9,23.4,33,27.842,27.9,27.8,33,33,33
4/23/2023,Powder Mountain,8490,41.37428,-111.76673,115,51.2,0,32.7,42.3,22.8,24.1,33,27.892,27.9,27.8,33,33,33
4/24/2023,Powder Mountain,8490,41.37428,-111.76673,113,51.2,0.5,33.4,43.7,23.9,33.1,33,27.925,28,27.9,33,33,33
4/25/2023,Powder Mountain,8490,41.37428,-111.76673,115,51.7,0,28,34.2,22.5,23.9,33,27.996,28.1,27.9,33,33,33
4/26/2023,Powder Mountain,8490,41.37428,-111.76673,114,51.7,0,38.1,47.3,29.8,30.2,33,28.05,28.1,28,33,33,33
4/27/2023,Powder Mountain,8490,41.37428,-111.76673,111,51.7,0,40.1,48.9,28.6,39,33,28.112,28.2,28,33,33,33
4/28/2023,Powder Mountain,8490,41.37428,-111.76673,109,51.7,0,42.3,54.3,27.3,28.6,33,28.15,28.2,28.1,33,33,33
4/29/2023,Powder Mountain,8490,41.37428,-111.76673,107,51.7,0,49.8,57,42.1,43.5,33,28.212,28.3,28.2,33,33,33
4/30/2023,Powder Mountain,8490,41.37428,-111.76673,105,51.7,0,54.1,63.1,46.6,48.6,33,28.262,28.3,28.2,33,33,33
5/1/2023,Powder Mountain,8490,41.37428,-111.76673,102,51.7,0,54,62.1,46.8,50.2,33,28.379,28.5,28.3,33,33,33
5/2/2023,Powder Mountain,8490,41.37428,-111.76673,99,51.7,0,50.7,59.2,45.9,51.8,33,28.612,28.8,28.5,33,33,33
5/3/2023,Powder Mountain,8490,41.37428,-111.76673,96,51.7,0,49.6,60.8,39.9,46,33,28.908,29.1,28.8,33,33,33
5/4/2023,Powder Mountain,8490,41.37428,-111.76673,94,51.7,0.1,41.5,55.6,31.3,40.5,33,29.225,29.4,29.1,33,33,33
5/5/2023,Powder Mountain,8490,41.37428,-111.76673,93,51.8,0.3,35.2,43.2,30.6,31.5,33,29.512,29.6,29.4,33,33,33
5/6/2023,Powder Mountain,8490,41.37428,-111.76673,92,52.1,0.6,34.5,45.3,30.6,31.1,33,29.596,29.7,29.5,33,33,33
5/7/2023,Powder Mountain,8490,41.37428,-111.76673,95,52.7,0.2,36.3,46,29.8,30.9,33,29.6,29.6,29.6,33,33,33
5/8/2023,Powder Mountain,8490,41.37428,-111.76673,93,52.9,0,40.8,52.5,33.8,34.2,33,29.608,29.7,29.6,33,33,33
5/9/2023,Powder Mountain,8490,41.37428,-111.76673,91,52.9,0,42.6,52.7,36.1,36.5,33,29.767,29.9,29.6,33,33,33
5/10/2023,Powder Mountain,8490,41.37428,-111.76673,89,52.9,0,41.9,48.9,36.5,39.7,33,30.112,30.3,29.9,33,33,33
5/11/2023,Powder Mountain,8490,41.37428,-111.76673,87,52.9,0,41.5,49.3,34,36.7,33,30.408,30.6,30.3,33,33,33
5/12/2023,Powder Mountain,8490,41.37428,-111.76673,85,52.9,0,44.1,51.4,38.5,39,33,30.633,30.8,30.5,33,33,33
5/13/2023,Powder Mountain,8490,41.37428,-111.76673,83,52.9,0,42.3,48.9,37.2,39.9,33,30.883,31,30.8,33,33,32
5/14/2023,Powder Mountain,8490,41.37428,-111.76673,80,52.9,0.3,43.3,54,37.4,38.8,33,31.112,31.3,31,32,33,32
5/15/2023,Powder Mountain,8490,41.37428,-111.76673,78,53.2,0,50.2,61,41.5,43,33,31.254,31.4,31.1,32,33,32
5/16/2023,Powder Mountain,8490,41.37428,-111.76673,75,53.2,0.1,51.1,64.2,42.4,45.1,33,31.371,31.5,31.3,32,33,32
5/17/2023,Powder Mountain,8490,41.37428,-111.76673,72,53.3,0,50.2,60.1,44.2,48.2,33,31.4,31.5,31.3,32,33,32
5/18/2023,Powder Mountain,8490,41.37428,-111.76673,70,53.3,0,47.8,56.8,43.9,45.3,33,31.371,31.5,31.3,32,33,32
5/19/2023,Powder Mountain,8490,41.37428,-111.76673,67,53.3,0,49.6,59,41.9,44.6,32,31.417,31.6,31.3,32,32,32
5/20/2023,Powder Mountain,8490,41.37428,-111.76673,64,53.3,0,54.9,64.4,47.8,48.6,32,31.488,31.6,31.4,32,32,32
5/21/2023,Powder Mountain,8490,41.37428,-111.76673,61,53.3,0,57.2,70.9,51.1,53.4,32,31.542,31.7,31.4,32,32,32
5/22/2023,Powder Mountain,8490,41.37428,-111.76673,58,53.3,0,53.6,61.7,43.3,56.1,32,31.608,31.8,31.4,32,32,32
5/23/2023,Powder Mountain,8490,41.37428,-111.76673,55,53.3,0,50,61.7,42.3,46.2,32,32.362,33.8,31.7,32,32,32
5/24/2023,Powder Mountain,8490,41.37428,-111.76673,51,53.3,0,48.9,60.1,42.4,43.2,32,33.688,34.2,33.2,32,32,32
5/25/2023,Powder Mountain,8490,41.37428,-111.76673,48,53.3,0.1,48.7,58.8,40.1,44.4,32,33.729,34.2,33.2,32,32,32
5/26/2023,Powder Mountain,8490,41.37428,-111.76673,44,53.4,0,45.5,59.2,40.1,43.7,32,33.796,34.1,33.3,32,32,32
5/27/2023,Powder Mountain,8490,41.37428,-111.76673,42,53.4,0,47.3,54.5,40.6,43.9,32,33.942,34.8,33.3,32,32,32
5/28/2023,Powder Mountain,8490,41.37428,-111.76673,38,53.4,0,46.8,54.1,41.5,43.7,32,33.933,34.6,33.3,32,32,32
5/29/2023,Powder Mountain,8490,41.37428,-111.76673,36,53.4,0,50.9,59.2,42.1,45.9,32,34.233,35,33.6,32,32,32
5/30/2023,Powder Mountain,8490,41.37428,-111.76673,33,53.4,0,52.9,61.2,45.5,49.8,32,34.229,35,33.6,32,32,32
5/31/2023,Powder Mountain,8490,41.37428,-111.76673,30,53.4,0,53.1,66.7,44.4,48.9,32,34.117,34.8,33.5,32,32,32
6/1/2023,Powder Mountain,8490,41.37428,-111.76673,27,53.4,0,48.6,59.5,42.4,45.7,32,33.917,34.2,33.5,32,32,32
6/2/2023,Powder Mountain,8490,41.37428,-111.76673,23,53.4,0.1,46,52.3,42.4,44.2,32,34.033,34.7,33.4,32,32,32
6/3/2023,Powder Mountain,8490,41.37428,-111.76673,21,53.5,0.1,48,57.7,42.8,44.8,32,33.971,34.6,33.4,32,32,32
6/4/2023,Powder Mountain,8490,41.37428,-111.76673,20,53.6,0,50.2,59.4,43.2,44.8,32,34.104,34.8,33.4,32,32,32
6/5/2023,Powder Mountain,8490,41.37428,-111.76673,16,53.6,0,54.5,63.5,46.9,48.2,32,34.742,36.7,33.4,32,32,32
6/6/2023,Powder Mountain,8490,41.37428,-111.76673,12,53.6,0.1,54.1,66.6,46.2,52.3,32,34.883,35.7,34,33,33,32
6/7/2023,Powder Mountain,8490,41.37428,-111.76673,8,53.7,0,52.3,61.7,46.9,48.6,33,34.25,34.7,33.6,35,38,33
6/8/2023,Powder Mountain,8490,41.37428,-111.76673,5,53.7,0,51.8,61.2,44.8,49.3,38,32.846,33.5,32.4,39,42,37
6/9/2023,Powder Mountain,8490,41.37428,-111.76673,2,53.7,0,51.8,60.8,45.3,45.9,42,31.954,32.3,31.7,42,44,40
6/10/2023,Powder Mountain,8490,41.37428,-111.76673,2,53.7,0,50.9,57,46.9,48.4,44,31.246,31.6,31,43,44,41
6/11/2023,Powder Mountain,8490,41.37428,-111.76673,1,53.7,0,51.1,61.2,45.1,47.5,43,30.704,30.9,30.6,43,45,41
6/12/2023,Powder Mountain,8490,41.37428,-111.76673,0,53.7,0.2,47.7,57.6,42.6,49.6,44,30.325,30.5,30.2,43,44,42
6/13/2023,Powder Mountain,8490,41.37428,-111.76673,0,53.9,0,47.3,54.3,43.2,45.1,44,30.608,30.8,30.4,43,45,42
6/14/2023,Powder Mountain,8490,41.37428,-111.76673,0,53.9,0.2,48.9,56.5,45.3,45.9,45,30.588,30.8,30.5,44,46,43
6/15/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.1,0.1,45.5,51.6,41,45.3,45,31.754,32.1,31,44,46,43
6/16/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.2,0,47.5,55.2,42.4,43.3,46,31.579,31.9,31.4,44,46,43
6/17/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.2,0,51.3,57.7,44.2,45.5,45,31,31.3,30.8,45,48,43
6/18/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.2,0.2,51.8,58.5,44.1,50.7,47,30.596,31.1,30.3,46,47,45
6/19/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,49.3,62.2,35.1,47.5,46,31.4,31.5,31.2,45,46,45
6/20/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,43.2,51.4,34.2,35.1,46,31.429,31.5,31.3,45,47,44
6/21/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,47.7,55,39.7,40.3,46,31.075,31.4,30.9,46,49,43
6/22/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,54.3,64,44.1,45.5,48,30.542,30.9,30.3,48,51,45
6/23/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,52.3,60.3,46.8,52,50,29.95,30.3,29.7,49,50,47
6/24/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,54,61.3,45.7,48,49,29.329,29.7,29.2,49,52,47
6/25/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,59.5,67.5,52.7,53.2,52,28.75,29.1,28.5,52,54,49
6/26/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,58.3,65.7,49.3,55.6,53,28.083,28.5,27.8,52,55,50
6/27/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,53.8,60.3,45.7,53.1,54,27.45,27.8,27.2,53,55,51
6/28/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,53.8,62.8,48.2,49.3,54,26.779,27.2,26.5,54,56,52
6/29/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,53.2,59.7,48.9,49.8,55,26.158,26.6,26,54,55,52
6/30/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,57.7,64.8,50.4,51.8,54,25.542,25.9,25.3,54,57,51
7/1/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,62.4,69.3,55,56.5,56,24.871,25.3,24.5,55,58,53
7/2/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,63.7,71.1,56.1,60.6,57,24.088,24.5,23.7,57,59,54
7/3/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,63,73,50.4,60.1,58,23.192,23.7,22.9,57,59,55
7/4/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,57.6,64.2,51.4,56.1,58,22.467,22.8,22.2,56,58,54
7/5/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,58.6,65.8,50.5,51.4,55,21.821,22.2,21.5,55,58,53
7/6/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,60.8,68.9,54.5,58.5,56,21.042,21.5,20.6,55,57,53
7/7/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,61.7,70,54.1,59.9,56,20.192,20.7,19.8,56,59,54
7/8/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,60.6,69.8,53.4,55.6,58,19.217,19.7,18.7,57,59,55
7/9/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,65.8,74.7,56.8,56.8,58,18.146,18.7,17.5,58,60,56
7/10/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,64.8,71.8,57.9,61.9,59,16.988,17.7,16.5,58,60,56
7/11/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,64.6,71.8,58.8,60.4,59,15.742,16.3,15.1,58,60,56
7/12/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,66,72.9,59.7,61,59,14.538,15.2,14,58,60,56
7/13/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,65.7,71.1,58.5,64.4,60,,,,,,
7/14/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,61.3,68.2,56.5,59.2,60,12.333,12.9,11.7,59,60,57
7/15/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,63.7,72.1,55.8,57.6,60,11.225,11.8,10.6,58,60,56
7/16/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,69.8,78.1,61,63.1,60,10.208,10.7,9.7,59,62,57
7/17/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,70.5,77.5,65.7,69.8,61,9.271,9.7,8.8,60,62,59
7/18/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,66.7,74.3,59.5,67.5,62,8.575,8.9,8.2,61,63,60
7/19/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,62.2,72.7,52.2,61.3,62,8.062,8.5,7.8,61,62,60
7/20/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,61.9,70.7,53.4,53.6,62,7.688,8,7.5,60,62,59
7/21/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,67.3,76.3,59.2,61.2,61,7.346,7.6,7.1,60,62,59
7/22/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,71.8,79.3,64.6,66.9,62,7.083,7.3,6.8,61,63,59
7/23/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0,72,81,63.3,71.2,63,6.842,7.1,6.6,62,64,61
7/24/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.4,0.1,66.2,74.8,54.7,68.4,63,6.621,6.8,6.3,62,63,61
7/25/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,63.7,71.4,55.2,55.9,62,6.429,6.6,6.3,61,62,59
7/26/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,66.2,75.2,59.4,63.1,62,6.317,6.5,6.1,60,62,59
7/27/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,66.9,75.6,60.6,63,62,6.188,6.4,6,61,63,60
7/28/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,69.3,76.6,60.8,64.8,63,6.071,6.2,5.9,62,64,60
7/29/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,69.8,78.1,63.7,68.2,63,5.954,6.1,5.7,62,64,60
7/30/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,69.1,77.4,61.7,65.1,64,5.842,6.1,5.6,63,64,61
7/31/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0,65.8,75.7,57.6,64.6,64,5.775,5.9,5.6,63,64,62
8/1/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.5,0.2,59.5,69.6,50.7,57.9,64,5.621,5.8,5.4,63,64,62
8/2/2023,Powder Mountain,8490,41.37428,-111.76673,0,54.7,1,54,62.1,49.5,54.5,62,6.567,9.9,5.3,61,62,60
8/3/2023,Powder Mountain,8490,41.37428,-111.76673,0,55.7,1,51.4,59,47.5,50.2,60,22.858,36,9.7,57,60,56
8/4/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,55.4,64.2,48.4,50,56,28.154,30.4,26.3,56,58,55
8/5/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,58.8,67.8,48.2,48.9,58,24.825,26.3,23.5,57,59,56
8/6/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,56.7,65.3,48,54.9,59,22.458,23.4,21.5,58,59,57
8/7/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,57.9,63.3,53.2,55.2,58,20.562,21.4,19.7,57,58,56
8/8/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,52.9,57.2,48.6,56.8,58,19.154,19.7,18.6,57,58,56
8/9/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,56.3,65.5,48.2,48.6,58,17.896,18.5,17.1,56,58,55
8/10/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,61.5,68.5,55.2,57.6,58,16.529,17.2,15.7,57,59,56
8/11/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,61.7,69.4,55,58.3,59,15.138,15.8,14.3,58,60,57
8/12/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,61.7,69.1,54.1,60.3,60,13.754,14.4,13,59,60,58
8/13/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,62.4,68.7,55.8,59,60,12.321,13,11.4,59,60,58
8/14/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,62.1,73.4,53.2,56.8,60,10.888,11.5,10.2,59,61,58
8/15/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,67.6,74.8,60.4,63.9,60,9.683,10.2,9,60,62,58
8/16/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,66.2,73.2,57.7,60.4,62,8.683,9.2,8.2,61,62,60
8/17/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,67.1,74.1,61,65.7,62,7.95,8.3,7.6,61,62,60
8/18/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,63.3,71.2,56.8,61.3,62,7.471,7.8,7.1,61,63,60
8/19/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0,60.8,69.1,53.2,59.9,63,7.029,7.3,6.7,61,63,61
8/20/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.7,0.1,57.4,67.3,51.6,55.8,62,6.833,7.1,6.7,60,62,59
8/21/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.8,0,58.5,64.2,54,60.3,60,6.679,6.9,6.5,59,60,59
8/22/2023,Powder Mountain,8490,41.37428,-111.76673,0,56.8,0.3,52.9,57.6,49.6,54.5,59,6.575,6.7,6.4,57,59,57
8/23/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.1,0,57.6,65.8,49.8,52,57,6.533,6.7,6.3,56,58,55
8/24/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.1,0,59.7,67.5,54.9,55.2,58,6.638,6.8,6.5,57,59,56
8/25/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.1,0,60.6,69.3,54,57.7,58,6.604,6.7,6.5,58,59,56
8/26/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.1,0,62.6,71.8,56.7,57.9,59,6.592,6.7,6.5,58,60,57
8/27/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.1,0.1,61.3,70.3,50.9,61.3,60,6.575,6.8,6.4,59,60,58
8/28/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.2,0,63.3,70,58.3,59.9,60,6.621,6.8,6.5,59,60,57
8/29/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.2,0,65.8,74.8,57.9,61,59,6.496,6.7,6.3,58,59,56
8/30/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.2,0,58.3,64.6,52.2,59.4,59,6.492,6.7,6.2,58,59,56
8/31/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.2,0,61.2,70.9,50.4,53.6,58,6.317,6.5,6.1,56,58,55
